timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-09-05T11:21:12.984325+00:00,0,0,1000,1000000,30,200,server,default,234,3,3.0,3.4814,3.4139,3.7974,5.1643,3.0768,5.1643,0.2893,5.854701,137,0.0000,1.0023,12.8502,12.8672,12.8672,12.6680,,
2026-09-05T11:21:26.051617+00:00,0,0,1000,1000000,30,200,es_default,default,10,3,3.0,778.2198,780.8730,790.3134,794.1093,758.4270,794.1093,12.0638,1686.404610,1689,0.3333,7.7876,5386.3438,5386.3438,6444.7773,5386.3438,21.6033,21.0000
2026-09-05T11:21:48.463695+00:00,0,0,1000,1000000,30,200,es_large,default,10,3,3.0,1489.4062,1497.1182,1499.8319,1500.9406,1469.8229,1500.9406,12.3788,2130.068374,2140,0.6666,14.9000,5386.3438,5386.3438,6444.7773,5386.3438,45.1067,44.0000
2026-09-05T11:23:14.983492+00:00,0,1,1000,1000000,30,200,server,default,236,3,3.0,3.4605,3.4051,3.7838,4.9360,3.0842,4.9360,0.2652,5.677966,134,0.0000,1.0013,13.6520,13.6719,13.6719,13.5117,,
2026-09-05T11:23:30.010106+00:00,0,1,1000,1000000,30,200,es_default,default,10,3,3.0,925.0166,925.7336,933.2500,943.4223,911.7788,943.4223,10.1227,1689.915112,1693,0.3333,9.2563,5399.6289,5399.6289,6444.7773,5399.6289,26.4933,26.0000
2026-09-05T11:23:53.185617+00:00,0,1,1000,1000000,30,200,es_large,default,10,3,3.0,1550.7682,1549.3879,1567.1121,1567.6500,1534.4157,1567.6500,10.3619,2092.829569,2098,0.3333,15.5139,5399.6367,5399.6367,6444.7773,5399.6289,47.0167,46.0000
2026-09-05T11:25:20.283868+00:00,0,2,1000,1000000,30,200,server,default,234,3,3.0,3.4956,3.3925,3.9140,4.8728,3.0001,4.8728,0.2804,5.256410,123,0.0000,1.0031,16.0787,16.0938,16.0938,15.9766,,
2026-09-05T11:25:35.280890+00:00,0,2,1000,1000000,30,200,es_default,default,10,3,3.0,921.2077,917.6896,941.8706,944.5670,901.6891,944.5670,14.5736,1756.927757,1760,0.3333,9.2183,5409.8711,5409.8711,6444.7773,5409.8711,26.2100,25.0000
2026-09-05T11:25:59.072788+00:00,0,2,1000,1000000,30,200,es_large,default,10,3,3.0,1604.0641,1596.6416,1648.8276,1685.1553,1553.1434,1685.1553,40.2612,2203.651901,2209,0.3333,16.0470,5409.8711,5409.8711,6444.7773,5409.8711,48.7833,48.0000
2026-09-05T11:27:25.338723+00:00,0,3,1000,1000000,30,200,server,default,222,3,3.0,3.6369,3.6819,3.8631,4.5120,3.2089,4.5120,0.2192,5.765766,128,0.0000,1.0009,15.5412,15.5430,15.5430,15.5195,,
2026-09-05T11:27:42.480256+00:00,0,3,1000,1000000,30,200,es_default,default,10,3,3.0,1089.5315,1088.8812,1102.9096,1114.4536,1075.0221,1114.4536,12.2842,1689.366712,1693,0.3333,10.9017,5410.9297,5410.9297,6444.7773,5410.9297,31.8767,31.0000
2026-09-05T11:28:07.641160+00:00,0,3,1000,1000000,30,200,es_large,default,10,3,3.0,1703.3542,1703.3866,1713.2490,1720.7996,1680.8008,1720.7996,10.9783,2113.320948,2119,0.3333,17.0401,5410.9297,5410.9297,6444.7773,5410.9297,52.0700,52.0000
2026-09-05T11:29:33.439896+00:00,0,4,1000,1000000,30,200,server,default,227,3,3.0,3.5796,3.5276,3.8847,4.8733,3.1903,4.8733,0.2343,5.638767,128,0.0000,1.0006,16.4891,16.4922,16.7305,16.4414,,
2026-09-05T11:29:55.372981+00:00,0,4,1000,1000000,30,200,es_default,default,10,3,3.0,1456.8411,1456.1509,1461.1416,1470.0174,1450.3134,1470.0174,5.3423,1652.142636,1657,0.3333,14.5745,5389.5664,5389.5664,6444.7773,5389.5664,44.1300,44.0000
2026-09-05T11:30:21.071447+00:00,0,4,1000,1000000,30,200,es_large,default,10,3,3.0,1743.2074,1744.2111,1751.6119,1769.7057,1725.1846,1769.7057,12.3102,1898.188154,1904,0.3333,17.4387,5389.5664,5389.5664,6444.7773,5389.5664,53.4333,53.0000
2026-09-05T11:31:47.548347+00:00,0,5,1000,1000000,30,200,server,default,232,3,3.0,3.5155,3.4615,3.7911,5.0119,3.1904,5.0119,0.2294,5.775862,134,0.0000,1.0020,16.1824,16.1836,16.7305,16.1602,,
2026-09-05T11:32:03.529282+00:00,0,5,1000,1000000,30,200,es_default,default,10,3,3.0,999.7967,995.9182,1014.6182,1017.7574,993.2912,1017.7574,8.7056,1651.665846,1655,0.3333,10.0042,5403.6641,5403.6641,6444.7773,5403.6641,28.8800,29.0000
2026-09-05T11:32:27.446653+00:00,0,5,1000,1000000,30,200,es_large,default,10,3,3.0,1608.2810,1604.9458,1628.6894,1630.2292,1591.2797,1630.2292,12.0987,2119.275605,2130,0.6665,16.0894,5403.6641,5403.6641,6444.7773,5403.6641,48.7167,49.0000
2026-09-05T11:33:54.866513+00:00,0,6,1000,1000000,30,200,server,default,220,3,3.0,3.6877,3.7181,3.8803,4.7882,3.1933,4.7882,0.2136,5.863636,129,0.0000,1.0031,16.3225,16.3242,16.7305,16.2891,,
2026-09-05T11:34:09.466849+00:00,0,6,1000,1000000,30,200,es_default,default,10,3,3.0,892.6613,890.6936,898.9439,907.8407,886.4095,907.8407,6.3908,1676.000000,1676,0.0000,8.9327,5413.3867,5413.3867,6444.7773,5413.3867,25.3233,25.0000
2026-09-05T11:34:32.436360+00:00,0,6,1000,1000000,30,200,es_large,default,10,3,3.0,1533.7620,1532.8361,1542.8097,1555.6473,1515.7113,1555.6473,10.0717,2102.886163,2108,0.3333,15.3443,5413.3867,5413.3867,6444.7773,5413.3867,46.3600,46.0000
2026-09-05T11:36:00.881161+00:00,0,7,1000,1000000,30,200,server,default,220,3,3.0,3.6668,3.6839,3.8488,4.5983,3.3162,4.5983,0.1737,5.681818,125,0.0000,1.0020,16.1203,16.1211,16.7305,16.1055,,
2026-09-05T11:36:17.059614+00:00,0,7,1000,1000000,30,200,es_default,default,10,3,3.0,1013.8515,1006.4936,1040.1599,1055.9762,991.2684,1055.9762,20.4613,1727.619036,1731,0.3333,10.1447,5414.2812,5414.2812,6444.7773,5414.2812,29.3300,28.0000
2026-09-05T11:36:41.225809+00:00,0,7,1000,1000000,30,200,es_large,default,10,3,3.0,1625.2213,1625.9567,1637.7774,1647.1954,1601.0714,1647.1954,14.1756,2162.000000,2162,0.0000,16.2588,5414.2812,5414.2812,6444.7773,5414.2812,49.3833,48.0000
2026-09-05T11:38:07.822236+00:00,0,8,1000,1000000,30,200,server,default,223,3,3.0,3.6275,3.6380,3.8577,4.9979,3.1799,4.9979,0.2343,5.336323,119,0.0000,1.0031,16.2789,16.2812,16.7305,16.2461,,
2026-09-05T11:38:23.613205+00:00,0,8,1000,1000000,30,200,es_default,default,10,3,3.0,988.3816,992.7268,1037.1328,1039.4192,935.4733,1039.4192,41.3056,1227.898069,1986,76.6540,9.8899,5493.0581,5594.4766,6444.7773,5540.6055,28.5300,28.0000
2026-09-05T11:38:48.534065+00:00,0,8,1000,1000000,30,200,es_large,default,10,3,3.0,1661.0484,1636.1171,1681.1004,1860.2668,1630.6932,1860.2668,70.6364,2131.461961,2137,0.3333,16.6171,5410.2210,5410.2227,6444.7773,5410.2148,50.5467,50.0000
2026-09-05T11:40:14.744437+00:00,0,9,1000,1000000,30,200,server,default,231,3,3.0,3.5269,3.5086,3.7259,4.9547,3.1282,4.9547,0.1950,5.714286,132,0.0000,1.0027,16.3613,16.3633,16.7305,16.3242,,
2026-09-05T11:40:30.315437+00:00,0,9,1000,1000000,30,200,es_default,default,10,3,3.0,972.6388,975.0775,1002.7541,1009.9967,929.6163,1009.9967,29.6038,1895.756426,1899,0.3333,9.7325,5421.9375,5421.9375,6444.7773,5421.9375,28.0467,25.0000
2026-09-05T11:40:53.891301+00:00,0,9,1000,1000000,30,200,es_large,default,10,3,3.0,1581.7299,1585.4264,1609.3326,1627.6740,1527.2759,1627.6740,28.5122,2235.726229,2241,0.3333,15.8240,5421.9375,5421.9375,6444.7773,5421.9375,47.9833,46.0000
2026-09-05T11:42:20.794639+00:00,1,0,1001,1000000,30,200,server,default,229,3,3.0,3.5155,3.5537,3.8257,4.4890,2.8971,4.4890,0.2650,3.886463,89,0.0000,1.0008,13.1211,13.1914,13.1914,12.7539,,
2026-09-05T11:42:34.122326+00:00,1,0,1001,1000000,30,200,es_default,default,10,3,3.0,797.6505,794.2376,803.4356,836.2045,786.7185,836.2045,14.0017,1725.339754,1728,0.3333,7.9821,5386.0938,5386.0938,6444.7773,5386.0938,22.1100,21.0000
