timestamp_utc,epoch,rows_ingested,emulator_rows,padding_rows,pending_tasks,running_tasks,completed_tasks,server_ingest_ms,es_ingest_ms,server_query_ms,es_query_ms,server_solver_ms,es_solver_ms,server_total_ms,es_total_ms,server_assigned_count,es_assigned_count,server_unassigned_count,es_unassigned_count,server_objective,es_objective,solver_backend
2026-02-25T03:06:58.640155+00:00,0,0,0,0,35,27,0,0.0000,0.0000,0.0000,0.0000,8836.4651,8759.2812,8836.4651,8759.2812,27,27,35,35,27.000000,27.000000,SCIP
2026-02-25T03:07:00.577864+00:00,1,8100,8100,0,27,33,2,154.5996,1311.6081,8.7225,135.2681,107.9364,53.9777,271.2584,1500.8539,8,7,27,28,8.000000,7.000000,SCIP
2026-02-25T03:07:02.585686+00:00,2,9900,9900,0,22,25,15,187.9484,1445.3380,8.9070,151.9353,40.1805,31.6416,237.0359,1628.9149,5,4,22,23,5.000000,4.000000,SCIP
2026-02-25T03:07:04.657193+00:00,3,7500,7500,0,17,15,30,145.5140,1566.3707,7.6268,149.8643,57.9561,29.8408,211.0969,1746.0758,5,4,17,18,5.000000,4.000000,SCIP
2026-02-25T03:07:05.672423+00:00,4,4500,4500,0,14,11,37,69.0618,670.0373,7.9650,152.0389,40.6705,20.5783,117.6973,842.6544,3,3,14,14,3.000000,3.000000,SCIP
2026-02-25T03:07:06.681499+00:00,5,3300,3300,0,11,10,41,45.2714,681.4894,7.5103,150.7194,28.3028,18.4235,81.0845,850.6322,3,3,11,11,3.000000,3.000000,SCIP
2026-02-25T03:07:07.713163+00:00,6,3000,3000,0,6,8,48,54.1839,706.7512,7.9234,148.1095,26.8586,17.7664,88.9659,872.6271,5,5,6,6,5.000000,5.000000,SCIP
2026-02-25T03:07:08.733335+00:00,7,2400,2400,0,5,7,50,47.9548,704.1846,8.0546,154.5035,23.6676,13.9691,79.6770,872.6571,1,1,5,5,1.000000,1.000000,SCIP
2026-02-25T03:07:09.735447+00:00,8,2100,2100,0,4,6,52,44.2323,713.0918,7.6443,142.9466,18.4793,13.5197,70.3560,869.5580,1,1,4,4,1.000000,1.000000,SCIP
2026-02-25T03:07:10.775273+00:00,9,1800,1800,0,3,3,56,32.1205,773.3029,7.6943,142.2924,17.2324,12.9208,57.0472,928.5161,1,1,3,3,1.000000,1.000000,SCIP
2026-02-25T03:07:11.780345+00:00,10,900,900,0,3,2,57,11.5069,791.1337,8.0941,129.8367,17.5687,10.4059,37.1697,931.3763,0,0,3,3,0.000000,0.000000,SCIP
2026-02-25T03:07:12.776226+00:00,11,600,600,0,2,1,59,10.8886,801.6072,5.7569,121.4716,14.9255,11.2038,31.5710,934.2826,1,1,2,2,1.000000,1.000000,SCIP
2026-02-25T03:07:13.786681+00:00,12,300,300,0,2,1,59,7.6532,823.9873,6.3345,122.9101,13.6272,10.0648,27.6149,956.9621,0,0,2,2,0.000000,0.000000,SCIP
2026-02-25T03:07:14.768966+00:00,13,300,300,0,2,0,60,7.0267,828.2655,5.8683,104.0570,8.3279,6.9640,21.2228,939.2865,0,0,2,2,0.000000,0.000000,SCIP
2026-02-25T03:07:14.885643+00:00,14,0,0,0,2,0,60,0.0000,0.0000,3.7407,92.3295,7.9539,6.8725,11.6946,99.2019,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:15.008367+00:00,15,0,0,0,2,0,60,0.0000,0.0000,5.0500,94.2095,10.2722,6.9396,15.3222,101.1491,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:15.133658+00:00,16,0,0,0,2,0,60,0.0000,0.0000,5.2543,96.5543,8.0143,6.8799,13.2686,103.4342,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:15.268332+00:00,17,0,0,0,2,0,60,0.0000,0.0000,5.1960,102.1252,9.9102,8.7686,15.1062,110.8938,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:15.408148+00:00,18,0,0,0,2,0,60,0.0000,0.0000,5.2777,104.0578,12.7336,8.9363,18.0113,112.9941,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:15.541221+00:00,19,0,0,0,2,0,60,0.0000,0.0000,5.3425,102.0639,9.0753,8.0538,14.4177,110.1176,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:15.683003+00:00,20,0,0,0,2,0,60,0.0000,0.0000,5.4752,106.1010,11.7834,9.6264,17.2585,115.7274,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:15.813097+00:00,21,0,0,0,2,0,60,0.0000,0.0000,5.4632,97.3090,11.8311,8.8356,17.2943,106.1445,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:15.928397+00:00,22,0,0,0,2,0,60,0.0000,0.0000,4.0186,83.5028,9.6359,7.3154,13.6545,90.8182,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:16.021866+00:00,23,0,0,0,2,0,60,0.0000,0.0000,3.1598,69.4457,8.6738,6.3306,11.8336,75.7763,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:16.121746+00:00,24,0,0,0,2,0,60,0.0000,0.0000,3.2421,75.6584,7.2456,6.2852,10.4877,81.9436,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:16.233516+00:00,25,0,0,0,2,0,60,0.0000,0.0000,5.0071,87.6394,7.2871,6.2507,12.2942,93.8900,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:16.349339+00:00,26,0,0,0,2,0,60,0.0000,0.0000,5.2686,89.1936,7.2730,6.2381,12.5416,95.4317,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:16.465550+00:00,27,0,0,0,2,0,60,0.0000,0.0000,4.9387,89.8222,7.3405,6.2593,12.2793,96.0815,0,1,2,1,0.000000,1.000000,SCIP
