timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-09-05T07:49:22.982411+00:00,0,0,1000,1000000,30,200,server,default,194,3,3.0,4.2347,4.2022,4.5112,5.2410,3.8144,5.2410,0.2212,9.536082,185,0.0000,1.0050,11.6939,11.7461,11.7461,11.4062,,
2026-09-05T07:49:35.838203+00:00,0,0,1000,1000000,30,200,es_default,default,10,3,3.0,783.5701,774.8335,818.3458,841.8714,752.2272,841.8714,31.8148,1803.386670,1806,0.3333,7.8414,5384.5566,5384.5625,6444.7773,5384.5469,21.6100,21.0000
2026-09-05T07:49:58.519179+00:00,0,0,1000,1000000,30,200,es_large,default,10,3,3.0,1515.3963,1519.1784,1533.2010,1549.3392,1478.1925,1549.3392,20.7332,2253.947556,2259,0.3333,15.1601,5384.4928,5384.4961,6444.7773,5384.4922,45.5067,44.0000
2026-09-05T07:51:25.304628+00:00,0,1,1000,1000000,30,200,server,default,194,3,3.0,4.2230,4.1879,4.4712,5.7948,3.7132,5.7948,0.2614,9.381443,182,0.0000,1.0014,12.0365,12.0625,12.0625,11.9492,,
2026-09-05T07:51:40.253739+00:00,0,1,1000,1000000,30,200,es_default,default,10,3,3.0,913.8787,918.2030,928.5992,946.3512,881.2570,946.3512,18.8082,1755.952144,1759,0.3333,9.1451,5398.1262,5398.1953,6444.7773,5398.1953,25.8233,24.0000
2026-09-05T07:52:03.504929+00:00,0,1,1000,1000000,30,200,es_large,default,10,3,3.0,1555.9557,1554.5182,1571.4313,1584.3449,1531.9459,1584.3449,14.1620,2132.812297,2138,0.3333,15.5659,5398.1250,5398.1250,6444.7773,5398.1250,46.8633,45.5000
2026-09-05T07:53:30.700891+00:00,0,2,1000,1000000,30,200,server,default,212,3,3.0,3.8801,3.8007,4.1447,5.9354,3.4539,5.9354,0.3150,8.490566,180,0.0000,1.0041,12.1172,12.1602,12.2930,12.0430,,
2026-09-05T07:53:45.513787+00:00,0,2,1000,1000000,30,200,es_default,default,10,3,3.0,906.6706,905.5895,916.8794,931.7439,887.6213,931.7439,11.9700,1813.952399,1820,0.6665,9.0730,5408.3050,5409.3477,6444.7773,5408.0234,25.6800,26.0000
2026-09-05T07:54:08.682791+00:00,0,2,1000,1000000,30,200,es_large,default,10,3,3.0,1551.7859,1552.6801,1558.4065,1564.5770,1540.1516,1564.5770,7.5979,2161.826090,2167,0.3333,15.5245,5409.3316,5409.3477,6444.7773,5409.3477,46.7033,47.0000
2026-09-05T07:55:37.363092+00:00,0,3,1000,1000000,30,200,server,default,194,3,3.0,4.2695,4.1761,4.9371,5.5491,3.5425,5.5491,0.4378,7.061856,137,0.0000,1.0041,12.2635,12.3398,12.3398,12.1445,,
