timestamp_utc,run_id,epoch,rows_ingested,emulator_rows,padding_rows,pending_tasks,running_tasks,completed_tasks,server_ingest_ms,es_ingest_ms,server_query_ms,es_default_query_ms,es_large_query_ms,server_solver_ms,es_default_solver_ms,es_large_solver_ms,server_assigned_count,es_default_assigned_count,es_large_assigned_count,server_unassigned_count,es_default_unassigned_count,es_large_unassigned_count,server_objective,es_default_objective,es_large_objective,solver_backend,es_large_compression,seed,queries_json_path
2026-05-26T18:28:43.198389+00:00,1,1,1000000,5400,994600,30,28,5,11484.8345,73370.0799,6.2337,1451.6709,2137.8838,235.1743,241.2856,163.2946,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1001,data/multi_run_epoch_benchmark_queries/run01_epoch01.json
2026-05-26T18:30:17.707446+00:00,1,2,1000000,8400,991600,30,39,9,11458.6182,72335.6039,5.6553,1068.8902,1897.8663,839.8566,314.8424,624.6568,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1001,data/multi_run_epoch_benchmark_queries/run01_epoch02.json
2026-05-26T18:31:54.150670+00:00,1,3,1000000,11700,988300,30,29,34,11391.1711,75657.3005,5.9534,1236.1766,2081.2844,262.2138,318.3761,304.8624,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1001,data/multi_run_epoch_benchmark_queries/run01_epoch03.json
2026-05-26T18:33:35.604479+00:00,1,4,1000000,8700,991300,30,32,46,11373.8992,72931.2443,5.5975,1227.4717,2036.0285,1900.1424,1536.8889,3175.1638,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1001,data/multi_run_epoch_benchmark_queries/run01_epoch04.json
2026-05-26T18:35:15.813394+00:00,1,5,1000000,9600,990400,30,36,58,11416.5632,76327.8407,5.5890,1683.9633,2294.8535,635.2186,2044.9215,205.1591,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1001,data/multi_run_epoch_benchmark_queries/run01_epoch05.json
2026-05-26T18:37:03.560010+00:00,1,6,1000000,10800,989200,30,36,73,11354.3530,71993.6983,5.3320,1531.5773,2272.1070,4247.1245,3718.9707,2900.0564,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1001,data/multi_run_epoch_benchmark_queries/run01_epoch06.json
2026-05-26T18:38:40.382870+00:00,1,7,1000000,10800,989200,30,33,89,11433.8380,76433.8189,5.3654,1254.8566,2192.6673,142.0283,124.6761,133.2917,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1001,data/multi_run_epoch_benchmark_queries/run01_epoch07.json
2026-05-26T18:40:14.708050+00:00,1,8,1000000,9900,990100,30,30,105,11482.4043,73005.7867,4.8312,1167.7877,1992.8967,421.7297,398.9399,431.7113,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1001,data/multi_run_epoch_benchmark_queries/run01_epoch08.json
2026-05-26T18:42:51.002899+00:00,1,9,1000000,9000,991000,30,24,122,11352.3512,74166.7269,5.4885,1864.3127,2410.1055,679.7263,30032.1610,30028.9721,11,11,11,19,19,19,11.000000,11.000000,11.000000,SCIP,1000,1001,data/multi_run_epoch_benchmark_queries/run01_epoch09.json
2026-05-26T18:44:27.137842+00:00,1,10,1000000,7200,992800,30,25,133,11264.7917,75471.2936,5.6787,1813.1376,2444.6480,138.3713,135.0115,116.0449,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1001,data/multi_run_epoch_benchmark_queries/run01_epoch10.json
